,id,original_text
22,1.24392227379239e+18,"happy mothers day , blues mother is the most native person that you have ever had or will have take care of your mothers and appreciate the time you spend with them pic twitter com 2fqvzazfus"
23,1.24436091386982e+18,"  mothers day is a little different this year but we're still celebrating the netball mums who are role models to so many in our sport  teamns and atsirensnetball ceo, claire nelson tells us why role models in netball are so important happy mothers day  eachforequal pic twitter com r77alqg8vc"
24,1.24645851811222e+18,happy  mothersday to every mothers around the globe   we appreciate your tireless efforts and spirit to give us a better life  thanks for your sacrifices pic twitter com oyrbdk2xup
25,1.2442556070431e+18,"happy mothers day to a rare gem like no other  your prayers , words of encouragement and sweetness made me who i am today thanks for loving us the way you do  god bless you mum  i love you mum  happy mothers day to you ma pic twitter com xjuiz4xsue"
26,1.24395274359883e+18,happy  mothersday to all mums being feted today  here's jean jacques 1969  eurovision tribute  12 years old second youngest  eurovision artist after nathalie p que i think  song went on to be  1 single in spain  eurovision   monaco  youtu be 1q48unn02iw via atyoutube
27,1.24580319832727e+18,"our children got to say happy mothers day to their grandmother from about 3 metres today  no hugs, no kisses but lots of love  rteloveourmammies  mothersday2020  socialdistancing  wereinthistogether pic twitter com zhmd1arenf"
28,1.2450578087955e+18,"happy mothers day to all the special mothers and grandmothers we hope this morning you woke up to something like this    however you are spending today folks, we hope you all keep safe and well   from everyone at malcolm allan x pic twitter com xkotihludl"
29,1.24584665451674e+18,there is a theif about so my boy calls from usa to say happy mothers day   the boss set her plate down so she can see our boy on facetime and ruby helps herself to th last bit she tried to sneak passed us pic twitter com vyibqrj1p2
30,1.2457011452696e+18,"happy mothers day to my best friend  truly an inspiration and quite literally my twin i couldnt ask for a better mum, who makes me a sarnie in bed at 6am on her day off after nights pic twitter com yoxj2xlsys"
31,1.24445054073984e+18,"many of us will be celebrating  mothersdayuk differently this year  whilst we may not be able to physically get together, hopefully there are still plenty of reasons to raise a glass   toast the special mum in your life  happy  mothersday  pic twitter com wryrdoiqmk"
32,1.24565420007732e+18,here's that special ' happy mothering sunday' greeting from the choristers (recorded early last week)  you can also read canon sarah's sermon from this morning here  peterborough cathedral org uk userfiles cath edral sermon220320 pdf   please share  mothersday  motheringsunday pic twitter com dseq1wedll
33,1.24465196968545e+18,"stay safe people healthy hygiene is key at this moment trust god , believe god we have already overcome covid19 by the blood of the lamb and the word of our testimony amen  quaratinelife  mothersday2020 happy mothers day to all mums "
34,1.24616296765532e+18,"happy mothers day   world s  1 mum u r the glue that holds us together, u r the most caring, compassionate, thoughtful person i know  ur the strongest person i have ever met   i am thankful every day that i get 2 call u mum i love u and thank u mum, happy mothers day  xx pic twitter com 0rnwcks8vz"
35,1.24391576999546e+18,happy mothers day gutted we cant spend it with mum granny this year but we will have one big hug when this is all over    stayhomesavelives pic twitter com ev346hlhqt
36,1.24467078967421e+18,happy mother s day to my mam  here we are just chilling at the ghostbusters headquarters a few years back  whoyougonnacall  mothersday pic twitter com wifeyvt5dr
37,1.24408950323461e+18,"how did i get so lucky happy mother s day to my mum, my nanny dot and my nanny margaret in the sky  mothersday  instagram com p b ct uwg876  ?igshid mvqxwv83t12j  "
38,1.24582705275156e+18,"happy mothers day to my beautiful, amazing, hilarious and silly mom i love you loads and loads and loads and loads, we've had so much shit this year, but i hope we get some good luck cause we deserve, but you've always stayed strong in the worst times  love you so much mom pic twitter com ldev1nfb2k"
39,1.24567395564358e+18,  happy mothers day  thank you for everything you ve done for us  it s more than we can ever repay you   i love you and wish you happy mother's day mom pic twitter com m5x3tcvwtn
40,1.24668752307989e+18,"happy mothers day to mama anambra, her excellency dr  mrs ebelechukwu obiano (osodieme global) and other mothers all over the world  a mother with heart of gold and a humanitarian to the core  may god continue to bless and uplift you mothers  atabsradiotv pic twitter com ygtsrd9rya"
41,1.24599764090459e+18,"happy mothers day to this incredible woman to go through all you have and still sport that smile so proud of you in every way, and proud to say you're my mum love you loads x x x  wonderwoman  instagram com p b c9pz_bdvv  ?igshid 21l4590ebemu  "
42,1.24447568934184e+18,happy mother s day i can t see my little mummy in person so here are some drawings of her from my diary atchococochocolates atwinchesterfarmersmarket  margaretsturtonsketchbook  dailydiarydrawing  observationaldrawing  mothersday  stayathome  socialisolation  deardiarydrawing pic twitter com afwvxwfu5a
43,1.24441552768394e+18,happy mothers day to all the lovely mamas  it's an odd one with social distancing in full swing so it's time to put that video calling to the test  have a lovely day  thankgoodnessfortechnology pic twitter com eiwcjfpf6n
44,1.2460340302247e+18,happy mother s day to the best mum in the world  appreciate their presence within your lives for they wish for nothing but the best for you in this world and the next   mothersday  happymothersday2020  love  caring  beautiful pic twitter com myuzesukp3
45,1.24465665855644e+18,"on this special day, we celebrate mothers across the globe  we thank you for your strength, sacrifice and love  happy mother's day from all of us at templars   happymothersday  mothersday pic twitter com 0gutgneylp"
46,1.24422233484978e+18,happy mothers day to the two wonderful mothers on the left  let's keep them safe today and always  we'll have hugs and kisses when this is over  love you both atshazunsworth pic twitter com gyhpaaasb5
47,1.24556525003391e+18,"ain t no one prettier   ain t no one wiser   ain t no one better, better, beeeetttterrr happy mothers day to the love of my life atlaurasbakery you are an amazing mum to your 4 girls and   instagram com p b ctqtcnjmgv tk4kqggq_iukme2umgwpp1zbni0 ?igshid sxgejcesc2y9  "
48,1.24391645404454e+18,"british mum atnicholasalvato was struggling to pay for  childcare on  universalcredit , so she decided to do something about it  with our support, she s taking the government to court over childcare rules  atleighday_law nichola's strength inspires us  happy  mothersday   pic twitter com mpihnj2lbd"
49,1.24660279862983e+18,"whilst the atinterflorauk flowers ordered for mothers day were not delivered on sunday due to reasons beyond their control, they refunded the cost and delivered flowers today  which were lovely  you made a mum very happy , thankyou for such caring customer service  customerservice"
50,1.24632315928613e+18,happy mothers day to our dear queen elizabeth  queenelizabeth  queenofengland  coronaviruswithaview  orange atinner circle events decor  instagram com p b dtw4chqpg  ?igshid 1rtr6bo3b7wm5  
51,1.24468255250341e+18,"i first became a mother at the age of 18, i honestly didn t know what i was getting myself into but 3 kids later, i think i m crushing this motherhood thingy      happy mothers day to all the amazing   instagram com p b cbdtvatov  ?igshid b8nc8b9sboqx  "
52,1.24580894138634e+18,they call you evil    they call you two faced they call you manuplater they call you instigator they call you snake but we still stan  rosie thank you for manipulating us    i don't regret supporting you and happy mothers day to you mother of two  roksie  prayforroksie pic twitter com nh2pfyqysr
53,1.24499140768693e+18,"happy mothers day from the dog  happymothersday  mothersday  puppy  frenchie  frenchbulldog  frenchiepup  love atbirchington, kent  instagram com p b cf54chpw   ?igshid 1w3h82o5ncutn  "
54,1.24555693519935e+18,happy mothering sunday to my uk friends  do your mums a favor and give  em a call or facetime this year   mothersday  motheringsunday pic twitter com k7mqh5mc0p
55,1.24632298184599e+18,happy mother s day to all the amazing mums out there love this mother s day commission i did    mothersday  digitalillustration pic twitter com nowwkkg0bq
56,1.24552631432236e+18,"mom, you are our very first teacher, your words lives in us  happy glorious mothers day  instagram com p b crhvbjboc  ?igshid 5vxvq1qeogwk  "
57,1.24648014404436e+18,happy  mothersday to everyone celebrating i've been working on a picture book telling the story of my mum's favourite antique bear  included are pics of him at home with us and visiting my grandpa's veteran teddies pic twitter com jo8scjihty
58,1.24504737074587e+18,"happy mothers day to the voice of the voiceless, an investigative broadcaster per excellence  attalk2dta  twitter com talk2dta statu s 1241725044222504960  "
59,1.24621928742304e+18,happy mother s day to my mama atdaivasambaryte and my baby mama atamy_louise_28  mothersday  thebestmamas  love  blessed  happiness  flowers  kiss pic twitter com dter6nt8cb
60,1.24588817704021e+18,hello jp  loxley love ladies and everyone  hope you all having a great day xx its sunday and happy mothers day to my mom and all the amazing moms everywhere and in heaven x
61,1.24596765739389e+18,"i left a bunch of flowers and a card on my mothers doorstep and she swapped it with a plated roast dinner that we weren't able to have together  happy mothers day mum, you're still the best "
62,1.2453051009413e+18,happy mother s day to all the amazing mums treat your mum to something beautiful with our new season arrivals   bit ly 2izjisu    mothersday  mum  happymothersday  fashion  style pic twitter com g5yd6irbgv
63,1.24412616515935e+18,atclassicfm973  sundaybrunch great songs you are playing  can you please play (o mama by) mbilia bell  happy mothers day   i think kenny rogers killed it 
64,1.24541404044635e+18,happy mothers day to all the mummy's out there  worlds awakening are doing a lineup of shows to celebrate this lovely day so come please come take a listen atawakeningworlds  worldsawakening
65,1.24618832530576e+18,"fine boys and handsome men kindly upload every female breast u have sucked and smooch, wish them happy mothers day      they deserve it    let's reward them  twitter com ewawunmiii sta tus 1241770705408180226  "
66,1.24437911089968e+18,"happy  mothersday , from team streetgames discover why it's so important for sports based projects to engage with more young mums  check out our short guide, at the link   ow ly 1gay50ymnah atusgirlsuk  usgirls pic twitter com t5ozyqnoh6"
67,1.24606812968548e+18,"wishing my wonderful young wife, lilian collins (also known as mrs hd) , a very happy mothers day     her three sons and i are very lucky fellas to have the love of such an incredible woman  pic twitter com 7b6r7nv585"
68,1.24649900681509e+18,"light relief alert  the cambridges showed a lovely mothers day set of photos, one with diana and her two boys  then h m (the bargain store category) said happy mothers day uk "
69,1.24509904850539e+18,"to pastor yemisi ashimolowo, all mothers and married women, kicc ireland wishes you a happy mothers day      happymothersday2020 pic twitter com hd5l2xfi2t"
70,1.24588257237633e+18,"not able to visit my mum today, but i've been digging through old photographs instead  here's my mother's mother, in the early 1930s  happy mother's day to every mother out there   mothersday pic twitter com 94opz2cznn"
71,1.24466363803367e+18,"happy mothers day to all the mums out there  my mum is no longer with us so treasure yours dearly, especially in these crazy times pic twitter com f2cqexhrm5"
72,1.24590555514055e+18,hi dj dave please can i make a mothers' day request   ed harcourt   do as i say not as i do please i know this will make her very happy indeed (and make a change from rufus   beach boys    )
73,1.24439910556628e+18, mothersday  breakfast poached eggs sourdough break avocado homemade garlic mayo togarashi happy mother what are you making you momma for breakfast?  quaratinelife  mothersday2020  brunch pic twitter com raekk5xiwg
74,1.24503532017064e+18,this is what happened when hearing dog mum teaka had a family reunion with her pup ziggy last summer just look at those happy faces  mothersday pic twitter com wq2la2siqs
75,1.24509141978366e+18, livestream happy mothers day  uk how do we celebrate the great mums   mum figures? how do you show her love on mothers day ? are you mum to a young child or pet treating yourself today? join my family friendly  youtube com tanyatatetube  tanyatate  mothersday  queentanyatate pic twitter com z224g7m15g
76,1.24530376943857e+18,happy mother s day to my beautiful mum found these cuties thank you for being the best mum in the world i love you so much  mothersday pic twitter com 0juphnrx8u
77,1.24415376076043e+18,"to our everyday heroes, we choose to celebrate you for your selfless service  may your feet never get weary in kneeling to pray for us  may your years be long enough for us to return your kindness  happy mothers day from us at caa  caaeffect  caainfluence  mothersday2020 pic twitter com 090u1drhv2"
78,1.24532771605812e+18,"a happy mothers day to all mums out there, although my mum is no longer here, she is still in my heart, so happy mothers day to all the mums in heaven as well as to those still with us "
79,1.24525089029615e+18,a tale of the apple   the tree    did you go home or practiced social distancing from mama? happy mother day mama   happy mothers day to my beautiful sisters (mama seeds) mercee_mee_treats athappinessosagie    instagram com p b ckhtrbrbs  ?igshid 16hj7io70j3gm  
80,1.24621868323357e+18,"happy mothers day to my pa and gir friends the finest wifey in the world, na she be mama dunamis o  the emperor stargreatness101 and i loves you        chikagreatness        the  godlybillionaire    instagram com p b crfxop_8n  ?igshid df7b24yhfy42  "
81,1.24499256401861e+18,happy mother s day to all the wonderful mothers out there hope you re all having such a lovely day  stnproject  mothersday pic twitter com 0oojeme5v6
82,1.24652924477739e+18,"good morning all  hope you all had a good weekend   happy mothers day for yesterday, to all you mum's out there  but i would like to say a massive thank you to all our nhs staff, working tirelessly   doing a fantastic job   mothersdayshoutout  mondaymorning  thankyou  nhsheroes pic twitter com 3d1rwhkevn"
83,1.24575956338466e+18,happy mothers day to all the mums associated with the club  you are fabulous we look forward to seeing you coaching   on the touchlines again next season pic twitter com zivqnvfygv
84,1.24588078017954e+18,"atdileitch happy mothers day , you da best  you have supported me through so much and i am so grateful for that, you are an amazing mum to me and marco (and dad lest be honest he is a kid) and i don't know what i would do if i didn't have you in life  have a great day love u pic twitter com breibunprk"
85,1.24549289188102e+18,happy mothers day to one of the best human beings on the face of the planet  thank you for your love  i love you and i hope to make you even more proud   mothersday  instagram com p b cqpyynoub  ?igshid cqr3o5nktjxm  
86,1.24646282508361e+18,"happy mother's day from all the new mothers at the farm  our kendal rough fell sheep are amazing, we're half way through lambing   it's wonderful seeing them enjoying the sunshine with their lambs  cumbria  mothersday  mothersday2020  glamping  farmlife  isolation pic twitter com g39hlt5hl7"
87,1.24672008099146e+18,quarantine confession  when my uk mutuals started tweeting about how much they love their moms and wishing them a happy mothers day a few weeks ago i had a panic attack because i thought i forgot about it and didn t get my mom anything
88,1.24584969585272e+18,"atcalumscott give your mother back some of the happiness you gave me yesterday, happy mothers day mrs  scott, you really do have wonderful children  so let's toast all of you "
89,1.24516144931352e+18,"to my rock, support system, my everything, for the scolding, words of encouragement, constant checkup and unconditional love like no other  happy mothers day to you mum  you're my super hero with no cape  pic twitter com 1epvc7fths"
90,1.24579686447926e+18,"to those celebrating and remembering on mothers day today, happy mother's day from the srixon team  motheringsunday  happymothersday2020  srixon  softfeellady pic twitter com j3mcxksemj"
91,1.24563767326126e+18,"happy mothers day to me i love this little legend of a boy millions, i'm incredibly lucky to be your mumma, i love you more than anything and anyone in this crap world, my boy pic twitter com oczudajoem"
92,1.24618087937185e+18,for you to get the best result you need to slow down and focus take your time it will all come together with nothing but hard work happy mothers day to the most beautiful flower in the world mumactia  instagram com p b dk5b8pepu  ?igshid 1jz9tsxy4hloe  
93,1.24588370793796e+18,"never change, because you are amazing just the way you are     harriet couldn't wish for a better mom and role model    happy mothers day  teamfacer  threemusketeers  loveyou xxx pic twitter com omentynaol"
94,1.24553348940925e+18,happy mothers day we had breakfast got dressed in our matching outfits went to drop nannies presents off and came back home to our pjs  could get used to social isolation pic twitter com 8bgpzgydrz
95,1.24418384422965e+18, thevbanking happy mothers day to all d mothers in d whole world ur tender love and care towards us can't be measured  may god grant u all d wisdom to guide ur home amen 
96,1.24570465098634e+18,happy mother s day to all mothers around the world we appreciate all you do for us  zen  zenideas  mothersday  luxurydecor  perfection  furniture  luxury  bespoke  expensive  expensivetaste  expensivelifestyle  homespaces  redecorate  homedecor  interior  affordable  decor pic twitter com p8tvqyyzms
97,1.2458892568889e+18,"mummy bhenji, happy mothers day to you ma   yin  ti  w n abiy m  t  k  a j r   m    l  run a j  ki o   mom jin  f n y n j    mothersday2020 pic twitter com suiuhctzhe"
98,1.24608351777735e+18,happy  mothersday2020 atfalakezao  aka  mummy we made her a  heyduggee card she's definitely earnt her  mothersday  badge  instagram com p b dbuapjdom  ?igshid 8fylsss7tzme  
99,1.2449890076139e+18,"such a strong lady i know full well how hard it can be to see anyone suffering with dementia it's such a horrible illness buddy very difficult sending massive love to you and your mom, happy mothers day to her xx"
100,1.24436020546027e+18,"to the world, you are a mother, but to your family, you are the world  happy mother's day, thank you for your endless sacrifices   coachadaora  successcoaching  leadershiptraining  ifccertifiedtrainer  coachadaora  successcoaching  businesscoaching  mothersday  women pic twitter com 3ztej32cqe"
101,1.24430935669234e+18,happy mothers day to mums being celebrated today   happymothersday  mothers  lovemom  mothersday  mom  ukmums  australianmums  africamums  instagram com p b cv8xfpcdx  ?igshid 1lg0cpnctftox  
102,1.24499146979199e+18,"for all mothers, enjoy your day, even this difficult times, please know you're always treasured and loved  happy mothers day   pic twitter com 8htyie3okc"
103,1.24512633174823e+18,"happy mothers day to all those players out there who combine playing and being top mums, and parents who support their players every training session and match  have a great safe day as you all celebrate  x x pic twitter com p8u3ss5iu5"
104,1.24554457899383e+18,""" happy mother s day to the biggest legend going  i want to thank you for your constant support and for watching every single rugby game even though you still don t know the laws  also happy mother s day to all the other mums out there "" ats_nicholas_6  mothersday pic twitter com stnhhbq3kj"
105,1.24653973991155e+18,a belated happy  mothersday to atknott_sarah whose brilliant history of motherhood mother  an unconventional history just came out in paperback  this moment is going to see so many new ways of mothering  different ways of thinking about it can be found in this book  atjanklowuk
106,1.24603254889295e+18,"happy mother s day you legend  mothersday  nurseoftheyear atnottingham, united kingdom  instagram com p b c z_ma3rl  ?igshid 1si7quhy8zs2n  "
107,1.24638219634607e+18,a very different and surreal first mothers day for me but happy to just spend time with our little one who turned 10 months  stayathome  covid19 pic twitter com lckmed3xde   at malahide estuary
108,1.24514530207351e+18,happy mother s day from wooly oddities have some bright and cute flowers to perk up your newsfeed  mothersday  happymothersday  mam  family  flowers  crochet  handmadehour pic twitter com lfwm35uz8o
109,1.24425072666415e+18,"mum  was is warm when you was out earlier? me  yeah it was warm, but there was a little bit of a chill mum        i asked a simple question and you ve managed to confuse that it doesn t make sense  happy mothers day thanks for always putting up with me xoxoxoxox"
110,1.24430507133e+18,social distancing on mothers' day   slipped in and left a box of chocolates outside me mum's door than called her up to come out on to her balcony  she's happy   pic twitter com mhc3y1ku8k
111,1.24588207820765e+18,"happy  mothersday  cardiff  if you're lucky enough to be able to celebrate with  mum today, or if you can't go to see her yourself, you can still treat her to some tasty  latin  american  dinner  check out our new takeaway menu here   vivolatino co uk takeout delive ry    pic twitter com n5plpom3cp"
112,1.24618122490698e+18,happy mothers day to all  but especially my sis in law who got told she s  the mess    i m sure she s been doing a great job all year    pic twitter com lgef3lkica
113,1.24432868941808e+18,"happy mother s day to my beautiful mum, have a lovely day (even if we are stuck in quarantine ) you deserve nothing but the best, i love you  mothersday  happymothersday  happymothersday2020 pic twitter com 1hqyfscfpy"
114,1.2459348891547e+18,"despite everything, happy  mothersday to all mums stucks with their kids at home   and all mums whose grown up kids won t come visit because of the current situation  guesshowmuchiloveyoubook pic twitter com jzcg3nc1so"
115,1.24549669221818e+18,"mothers know best, happy mothers day we all need someone to talk to my oh my, we should all pull together my oh my   youtube com watch?v y3morx usovk  "
116,1.24617532384831e+18,"happy mother s day to all our supermums  we d like to especially say thanks for their exceptional love   for making sure that we are well nourished with all that keeps us honest, gives us strength, makes us noble   beam with pride  we love you mums  happymothersday  mothersday pic twitter com whmk7czouw"
117,1.24487026160776e+18,lol i saw happy mothers day trending and started to panic that i didnt message my mother i dont know why after 23 years of life i never realised the uk celebrates on a different day
118,1.24437894717923e+18,"happy mothers day  to celebrate, we are bringing you the joyous terence coventry's joyrider i  coventry s joyrider i is part of a small series which depicts figures riding triumphant   free atop of horses or bulls in various poses and positions   rider  horse pic twitter com zyzhylr0wz"
119,1.24545035553574e+18,"a mother s love is instinctual, unconditional and forever  happy mothers day to all the wonderful mums out there   happymothersday  motherslove  mother  love  unconditional  motherearth  grace  mum pic twitter com bcistgn5jh"
120,1.24646037917528e+18,"trim 864d5a0b 8f5d 4e11 a890 544eac64822a  youtu be yn75pfxis4m via atyoutube   happy mothers day to all the good mothers out there   and to the not so good, try harder this coming year as your children deserve it "
121,1.24425639308482e+18,happy mothers day to all you wonderful mummas here's a little something i made for a friends birthday  feathernecklace  cornishjewellery  cornwall  padstow  thesilvermermaid  instagram com p b cvdconw35  ?igshid lpcs8vv6b7rl  
122,1.24457996150946e+18,no thatd be parrellel thinking i had the idea talking to a sub when he wished me happy mothers day if u must know and i thought wish me a happy mothers day with money i even said it to him    before i tweeted    you seem to have missed that i mentioned that it could be that tho
123,1.24581026407277e+18,happy mother s day i m very grateful for your never ending love and support  i wouldn t be anywhere without you thank you mum  mothersday pic twitter com fj9fjuwga7
124,1.24511500477431e+18,"happy mothers day to all of you muddy mommas out there go for a walk, make a stickman, have a running race, roll down a hill, cloud watching who needs restaurants, shows and cinemas  when all we need is each other   themuddypuddleteacher co uk muddy hugs xxx  love  mom pic twitter com ubbigav2ro"
125,1.24476956091972e+18,happy  mothersday from alicia note  hugs is crossed out on the card  socialdistancing daughter thinks of everything  instagram com p b cc1tnjvjc  ?igshid x3m9lfgw52w6  
126,1.24581746314672e+18,i know i m old now cause all the mother s day posts i m seeing are my friends with their kids saying happy 1st mothers day  and here i am sipping gin and forcing my cat to love me x
127,1.24438559154794e+18,thank you for always being the shining example of what we wanted to be like when we grew up happy mother's day to all our wonderful mothers  smartace  mothersday  sunday  love pic twitter com wi2iwkhiqa
128,1.245221937649e+18,the ajax players celebrated mothers day by walking on the pitch with their mothers  brilliant  happy mothers day   sportbible com football take  a bow ajax players once had their mums as mascots for mothers day 20200322?fbclid iwar1so o_9yz9fa4gb8vfoneskrn8ul57pybgxy6 navz3juio0cz1ejh 5y  
129,1.24442343710547e+18,"happy mothers day my queen, forever grateful to you, continue to watch over me, as i know your spirit is always near  instagram com p b cxylpaiyu  ?igshid 14ff1311geohg  "
130,1.24580246899631e+18,happy mother s day mum   i m grateful to god that i could share this beautiful moment with you on my special day  thank you mum  bae2020  mothersday  thankful atmade in heaven  instagram com p b cyiwfnwiz  ?igshid ak7fdd8fear9  
131,1.24578422955796e+18,happy mother s day to all the mums out there  enjoy your special day      flowers  motherhood  mothersday  family  love  timetorelax  timetogether  instagram com p b cyiuinrfg  ?igshid c8481tk7ln6z  
132,1.24646085686447e+18,"good afternoon editor and princess catherine middleton , happy mothers day i love and admire both of you and your great husband prince william and all your precious royal cambridge family with the greatest admiration, enedina silva  twitter com hrhqcatherine  status 1241726399465107457  "
133,1.24614309719047e+18,"happy  mothersday to all mummy's, mom's, mum's, and gran's, granny's, nanny's, nan's, and every other special name you may have, we hope you have had wonderful day even if you have had to be apart  brumhour pic twitter com kajqllbh6i"
134,1.24398038160022e+18,"happy mother's day to a loving and great mum  we, your children say thank you for who you are and continue to be  age gracefully ma but stay away from huge crowds o   mothersday2020  mothersday  nigeria atgidi_traffic pic twitter com jdagclaqlt"
135,1.24653947235701e+18,"happy  thewalkingdead day everyone i also wanted to wish the mums here a happy belated mothers day     enjoy  twd it's really good, can't wait till y'all see it"
136,1.24584976874152e+18,"to all the mothers, wishing you a happy mother s day today tigerwit would like to take this chance to thank and celebrate all the mothers and caregivers, wherever they may be   ow ly 38qc50ysq0z  mothersday  happymothersday2020  stayhomesavelives  motheringsunday pic twitter com ufo3dsbtr3"
137,1.2458179237945e+18,happy  mothersday to me from my little princess p  freedownload  kidsart  kidsathome  kidsactivities  childrensillustration pic twitter com qg5ajaqbid
138,1.24583450942312e+18,thanks so much bbc newcastle for giving me the chance to say happy mothers day to my mummy on the radio today with tamsin robson  it made her day  i played it back for her 
139,1.24400684554037e+18,"just like to wish mothers everywhere, young and old a very happy mothers day , especially now, being difficult to visit or be visited  you're all special"
140,1.24437855552349e+18,"okay, it's  mothersday   happy mother'sday, ""oxygen mii""  mothers  fruitful  sacrifice  reward  instagram com p b cw1gyh68g  ?igshid 1wc2wg3u3o3qx  "
141,1.24622524458046e+18,wishing all the mums around the world a happy mother s day we re serving up chocolate   hazelnut fondant with fresh strawberries in our house   stay safe everyone and take care of each other   mothersday  mothersdayweekend  mothersdayfood  mum  mothersdaydessert pic twitter com pvplo8n0au
142,1.24500032696654e+18,happy mother s day to all the amazing mothers out there   my girl improvised with a little present to remind mammy how lucky she is with daddy  mothersday pic twitter com ngttoemywx
143,1.24394222258589e+18,happy mothers day to all the amazing mammys out there unfortunately circumstances don't allow most of us to see our mammys but i y we love yas that we don't see yous   stay safe everyone ps let's hope by fathers day it might b ok to go to a pub ha
144,1.24598557473065e+18,"happy mother s day, we hope everyone has had the best day possible in these difficult times        staysafe  mothersday  mothers  westmidlands  worcestershire  mum  grandma  home  family  love  care  familytime pic twitter com 4bvvsfewng"
145,1.24469351600719e+18,love you from afar        happy mother's day to all      mothersday  staystrong  positivevibes  lifequotes  alwaysgrowing  thistooshallpass  instagram com p b cbytdncw2  ?igshid s9bp3ssfs9ux  
146,1.24603390078011e+18,"happy mother s day to the most amazing mum xxxx  mothersday  mum  iloveyou  love  throwback atlondon, united kingdom  instagram com p b c rw6n8qd  ?igshid 33sum0gnba3r  "
